text,label
Siricha semmaya iruka sir nee Vera level ,Hope_speech
Sabaash Sariyaana Potti ,Non_hope_speech
@Srinu Sword ,Hope_speech
Use full bro partying face ,Hope_speech
Yov ullur nepotism pati pesuya.... ,Hope_speech
மோடி சீனாவையும் நாட்டையும் 23ஆம் புலிகேசி ,Hope_speech
SubramkrishnaAnian நீங்கள் நினைப்பது நொடியில் அனு குண்டு வீச முடியாது... இலங்கையில் துறைமுகம் வைத்து இருந்தாள் வியட்நாமில் துறைமுகம் வைத்து உள்ளோம்... அவ்வளவு தைரியம் இருந்தால் சீனாவை கைவைக்க சொல்லுங்கள் பார்க்கலாம்... ,Non_hope_speech
இயற்கையின் ஆட்டம் ஆரம்பம். .....nNatural mind voice = I'm on the way ..see you soon. . ,Hope_speech
7 am arivu 2 ,Non_hope_speech
Chainis app ethuvum en kitta illa hugging face hugging face hugging face anaa... ,Non_hope_speech
100+ Naal Madan China Kaaran Poolai Umbitu Irukkan ,Non_hope_speech
Why you never talk about karuppar kottam ,Non_hope_speech
Can i get ur mobile number ,not-Tamil
Bro tiktok... Lam oru important matter... Haaaaa person facepalming person facepalming  ,Non_hope_speech
Sir enaku parallel space on alternative app solunga ,Non_hope_speech
Bro in tamilnadu any symtoms ,not-Tamil
@Viknesh Vicky  ,not-Tamil
Bro vera level bro ,Hope_speech
@Surya Anna veriyan no ,Non_hope_speech
சீனா ஆப்ஸ் தேவையா ஆப்ஸ்களில் நன்மை இந்தியாக்கு கிடைக்கபோகிறது தம்பி ,Non_hope_speech
Thooki pottu udainga bro.. ,Non_hope_speech
9.49 bro nenga thapa solitinga ,Non_hope_speech
Ooooo Ella Vivo ,Non_hope_speech
Yes Yes ..... ,not-Tamil
@Varnajalam Mini Crafts Akka yen neenga evlo hearts vaangirukeenganu kaata maatendhu even in my channel neenga evlo hearts vaangirukeenganu kaata maatendhu ,Hope_speech
Yes China va economic cala ban pannanum ,Non_hope_speech
@Sanjeev K naanu paatha bro .. ,Hope_speech
use panra phone ah china odathu apo adhu ena panala..mandai suthi thuki poturlama ? ,Non_hope_speech
Hiii mg bro ,not-Tamil
MG Squad n...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்...nFight against corona ,Hope_speech
இவங்களுக்கு இதே வேலைய போச்சு ,Non_hope_speech
smiling face with hearts நண்பாநம்ம வீடியோவும்பாருங்ககண்டிப்பாபிடிக்கும் பிடித்தால் support பண்ணுங்க ,Hope_speech
அப்போனா கண்டிப்பா Bear grills பயகிட்ட இருந்துதான் வைரஸ் அவன்தான் அரவேக்காடுபய பாக்குறத அப்படியே சாப்புடுவான் ,Non_hope_speech
Virus doesn't have vaccines ,not-Tamil
உங்கள் சேனலை தமிழ் பொக்கிஷம் விக்கி வேர லெவெல் உங்களைப் போன்று subscribers காக வீடியோ போடவில்லை. உங்கள் சேனலை பிடிக்கவில்லை வெளியே செல்கிறேன் நன்றி ,Non_hope_speech
@Sundar Sundar rolling on the floor laughing rolling on the floor laughing ,not-Tamil
7332nd view ,not-Tamil
Files by go use pani lap to mobile file transfer pana mudiuma? ,Non_hope_speech
முதேவி podraha அமெரிக்கா apps டா... you tube ,Non_hope_speech
Plse Plse Plse Mukilan pathi pesunga ,Hope_speech
Bro kandipa China vaccine kandupuducha cheap ahh nadandhupanga ,Non_hope_speech
Super bro jai hind ,Hope_speech
Enna Thalaivaaa corona attack aaidicha.... konjam struggle aaguthu voice... ,Non_hope_speech
Oolaa illama ,Non_hope_speech
Radha Krishna love story video podunga bro .pls pls ,Hope_speech
Kandipa USA side yedukanum ,Non_hope_speech
ஆப்புகள் எதையும் பயன்படுத்துவதில்லை. இதைப்போன்ற ஆப்புகளை பயன்படுத்துவதன் மூலம் நமது தகவல்கள் சைனா விடும் ஈசியாக சென்றடைகின்றன ,Non_hope_speech
MG squad ,not-Tamil
Chinese apps lam ban panrathu nallathu thaan anna.avanga entha nattoda appsium use panna matanga but namma mattum use pannanumma!!!!! ,Non_hope_speech
மதன் கௌரி கொரன் வைரஸ் வரக்கூடாது ,Hope_speech
Ind ki usa tha ,Non_hope_speech
Am using asus ,Non_hope_speech
அண்ணா immunity power ,Hope_speech
Bro Ninga late yalla channelayum pesitanga inimey sikarama podunga ,Hope_speech
பிளேக் நோய் 14 ஆம் நூற்றாண்டில் உருவானதும் இதே சீனாவில் தான்.உலகின் பெரும்பான்மையான கொடூரமான முறையில் மனிதர்களை சிதைத்த தொற்று நோய்களின் பிறப்பிடம் சீனா தான்.அங்கிருந்து ஐரோப்பிய ,Non_hope_speech
anna oru reply kudha panna matringa ,Hope_speech
Russia to china nRussia ,Non_hope_speech
Oru kalathula athu communisim naada irunthuchunipo ilanipo capitalist country thannitha china karanae soluvan ,Non_hope_speech
Hi MG ,not-Tamil
Ennappa idhu....Chinese a thittara maadhiri pugazhndhu thallariye.......... ,Hope_speech
Athu yeapdi bro.. Panakaran enum panakaran ha agaitu erukan.. Elai enum elai ha agi enum kadan agi saguran... ,Non_hope_speech
130 kodi peru irukarthu nalatha thaan bro yarumae yarayum valara vidrathu ila.......avlo periya business india la aramika loan vangitu veli oor odiranunga ......startup aramikalam nu patha yaru kadan thara matan...enga bro valarchi irukum ....elarum ambani ila bro jio mari mass product kuduka..... ,Non_hope_speech
Ha haa Islam aeppawo ida aellam solli erukku...and China Muslims ku anga pabna kodumaku aniyayathukku China ku kidaitha thandana ,Non_hope_speech
@Aysha Banu ipo yan madha chanda neenga dhravida kazakama ,Non_hope_speech
China Xi Jinping ,Non_hope_speech
Karma karma karma ,Non_hope_speech
Piggon Lol trui ,not-Tamil
Hi bro I am balaji I want to talk with you ,Non_hope_speech
8 to 9 pm Anna upload pannuka ,Hope_speech
@Haram Bhai Allah ,not-Tamil
@Banu Czarina yeah ,not-Tamil
Idiot nChina 1(1962) VS India 1(1967) ,not-Tamil
Explen vara lavel thala ,Hope_speech
MG fans like here ,not-Tamil
MG Squad ,not-Tamil
கொஞ்சம் நிறுத்தி நிதானமா பேசுங்க பாஸ் நீங்க தொடர்ந்து பேசுவது நல்லா இல்ல ,Non_hope_speech
அண்ணா... MG அண்ணாவ அவங்க அம்மா சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n 100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன். ,Hope_speech
Bro nenga intha video la mention pana ela apps um en phone la ila rolling on the floor laughing rolling on the floor laughing ,Non_hope_speech
இந்தியராணுவத்தின் பயிற்சி முரட்டுதனமான பயிற்சசி இந்தியரணுவீரன் நான்கு சீனாவீரணுக்கு சமம் தொறியலட 7News பொ......thinking face thinking face thinking face ,Hope_speech
Athukum mathathukum samantham ilaiyeazany face ,Hope_speech
Elame uninstall easy ah panalam but pubg ah dlt pana manasu varalae ,Non_hope_speech
இந்தியாவில் தனிமனித நாள் வருமானம் சீன நாட்டு மக்களை ஒப்பிடுகையில் குறைவு இந்தியர்களை துறைகளிலும் சீனா முன்னிலையில் இந்தியா சீனாவிடம் மண்டியிட்டு போவதைத் வழியில்லை ,Non_hope_speech
Apj appvea sonnaru India vallrsu aagumnu 2020 ,Hope_speech
Bro 4th view seekrama vandhu pathutan ,Hope_speech
இந்திய ராணுவ பழத்தை காட்ட இந்தியா சீனா எல்லை தாண்டி போர் தொடுக்க RSS காரர்களை முன் நிறுத்தி போரை இந்தியா நடத்த ,Hope_speech
11.59 pmn8.00 pm ,Hope_speech
@Hari Srini periya topper ah iruaparu pola ,Non_hope_speech
MG SQUAD BRO ,not-Tamil
நானும் சின்ன channel வச்சிருக்கேன் லோகோ click பண்ணி பாருங்க ப்ளீஸ்... ,Hope_speech
MG squad from Vedranyam ,not-Tamil
மாதிரி நியூஸ் நீங்க தினமும் search பண்ணிங்களா ,Non_hope_speech
Talk about Indo china war 1962 ,Non_hope_speech
Mukilan pathi pesunga ,Non_hope_speech
Short term la kandipa china va india vegama valandhu win pannala mudiyadhu BUT long term la kandipa mudiyum adhuku india ah la yelarum ulaikanum (nama nenacha mudiyum nenacha matumdha mudiyum. Avangala 35years la idhu pana mudinjudhulaa nambala la 20 ila na 15 years la adha achive panna mudiyum ana avangaloda 10 times better ah fast ah hard +smart work pannanum apodha mudiyum) (yenaku oru industrialist avanum nu kanavu kandi achive pannuvan neegalum oru dream vechikonga adha achive pannuinga thungum bodhu vara dream ila apj. Kalam sri sonare adhu...) ,Non_hope_speech
Between unwanted mokka ,Hope_speech
மாடும் இழைக்கவில்லை கொம்பும் இழைக்கவில்லை கர்ஜிக்கும் சிங்கம் பாரதம் ,Non_hope_speech
வருங்கால சந்ததிகளுக்கு நாட்டுப்பற்று உண்மையாகவே இருந்துதுன்னா மாதிரி புது முயற்சி பண்ணுங்க ,Hope_speech
Ban china product....china va Pichai edukura nilamaiku kondu vandha than s.kolupu korayum china karanuku ,Non_hope_speech
Neenga video pota matum pothum bro ,Hope_speech
Me . suriya fan ,Non_hope_speech
Hi Madhan anna yenga oorla ola ,Non_hope_speech
thank you for the info madhan ji....stay safe ya.. ,Non_hope_speech
Inga enna problem nadanthutu irruku nee ennama ippa di panringaleeee ma ,Non_hope_speech
SEM xam nadathurangalamaanYaru Ella cancel pannumo like pannunga ,Hope_speech
md bro vara vara uga thumbnaila paathale bayamaeruku bro ,Non_hope_speech
You looks like big foot ,not-Tamil
MG Squad And IR WOG Squad ,not-Tamil
Indha mathiri thalaippukala thavirkkavum chinavai india veelthum endru eluthavum ,Non_hope_speech
Tic tok ku option Trell nu onnu puthusa vandhirukku Bro ,Hope_speech
Better destroy CHINA person facepalming ,Non_hope_speech
Ithu kusuku tuff kudukum pola ,Non_hope_speech
Yeah I'm scared ,not-Tamil
eeladrogi congress china vesi naikal ,Hope_speech
My phone samsung brand... ,not-Tamil
Tiktok is most entertaining app we miss it ,Non_hope_speech
Ena ji thodarum potutu poiteenga. ,Non_hope_speech
bro kelapi vanthuruka neegalum affect agitathika ,Non_hope_speech
Mudiyaadhu bro avangaluku endha lose illa but namakutha romba problems iruku Nama use pandradhu ellame China products so waste no use but tiktok la narayaper thappa use pandraanga bro adhu ungalukea therium neengalea sollirkeenga . ,Hope_speech
Alternative for shareit & xender - superbeam ,not-Tamil
MG squad ,not-Tamil
My squad ,not-Tamil
9.51 india Kum china kum oru prachana na China vanthu nirkum da nu solli irukinga MG anna...... ,Hope_speech
nanga advangatha area e kidiyathu ,Hope_speech
இதெல்லாம் பாக்கும்போது உலகம் அழிவதே நல்லது. ,Hope_speech
india ku china support ah nikkuma enna thambi sollurenga ,Non_hope_speech
@sevventhi umayal apdidhaya soluve yaruya avan ,Non_hope_speech
Anna neega vara level yalla videos super ,Hope_speech
ஏண்டா நீங்க சொம்படிச்சு சம்பாதிக்குறது பூராவுமே China Products னால தானடா ,Non_hope_speech
Bro mpl fraud app pathi poduga plzzzzzz ,Non_hope_speech
+SubramkrishnaAnian unga opinion nalla iruku ,Non_hope_speech
நிறைய வேலையை இழக்க நேரிடும்...வேலைவாய்ப்பை கொடுப்பதே இப்பொழுது Chinese Mobile ,Non_hope_speech
@Malathi sweety summa ka ,Hope_speech
Broஎனக்கு gameலாடும்போது வெளிய வருது pro என்னப்பன்ன ,Non_hope_speech
எத்தனாவது ஆப்போ....? ,Non_hope_speech
Pubg vilayada mudiyathuna athukku equal free fire game irukku bro atha try pannunga ,Non_hope_speech
யூடியூப் சேனல் இருக்கு தடவ போய் பாருங்க மறக்காம subscribe pannunga ,Non_hope_speech
Bro opera mini browser ok va bro ,Non_hope_speech
India's new vaccine ? ,Non_hope_speech
Sorry pa avan Wikipedia la irrukratha mattum than padipan ipdi thideer nu onnu keta avan enga povan ,Hope_speech
Helo app ku alternative ,Non_hope_speech
Double ila trible or doubletriblr ,Hope_speech
Tiktok la dhan neriya profit povaum bro ,Non_hope_speech
MG SQUAD ,not-Tamil
Bro enaku theva naan romba use panna app nu paathamna share it thaan bro ,Hope_speech
Bro pls BTS pathi sollunga pls pls pls pls.... ,Non_hope_speech
Kadaisi varyum tiktok la vidio pakura mari than india erkum bro ,Non_hope_speech
India. India mein vaccine for Corona..... ,Non_hope_speech
Vivo + oppo= Vovo ,not-Tamil
Bro pubg ku alternateagaFree Fire iruku bro.and plz realme x3 superzoom video. ,Non_hope_speech
அமெரிக்க திரமைக்கே வாய்ப்பு தாருங்கள் ,Non_hope_speech
@Srimalathi same blood ,not-Tamil
En varathu khonsam shollamidiyuma ,Non_hope_speech
Anna cod mobile ,Non_hope_speech
Support me anna ,Non_hope_speech
Well done bro ,not-Tamil
Na yean tha intha video pathen therila enakum throat la karakara nu iruku nethi la irunthu ,Non_hope_speech
tik tok ippovum work aguthu anna tik tok 3 button kilik panni language change panna work aguthu anna u try naa ,Hope_speech
Thalaiva nee massu ,Hope_speech
Mg sqard ,not-Tamil
Corona ipadi paravumbothu semester exam ezhuthunumnu soldranunga ,Hope_speech
Bigo Ku ? ,Non_hope_speech
Evalo vesgayam natakkuthu unakkku like kettukutha ,Non_hope_speech
Bala Bala Krishnan சீனாவை பார்து அமெரிக்கா நடுங்குது புடங்கவா ,Non_hope_speech
அமெரிக்க உலக போலிஸ். சீனா உலக ரவுடி ,Non_hope_speech
I am 312th viewer ,not-Tamil
தனக்காய் துடிக்காத இதயம் nதனக்காய் ஓடாத கால்கள்nதனக்காய் உழைக்காத கைகள் nதனக்காய் சேமித்திடாத வங்கிnகலைப்பை அறியாத கதிரவன்nஇவை அனைத்திற்க்கும் சொந்தமான கடவுளின் மறுபிறப்புnஅப்பா மட்டுமே.nஅனைத்து தந்தையர்களுக்கும் வாழ்த்துக்கள்.nவாழ்க வளமுடன்.. ,Hope_speech
Evening update pannunga bro ,Hope_speech
7 Pm to 8 Pm ,not-Tamil
One help bro ,Non_hope_speech
Uc பிரௌசர் யூஸ் பண்ல ,Non_hope_speech
@Sindhuja Nithiyanantht6yyu june ethuvum sollala ,Hope_speech
Idhoda impact kandipa andha small countries against pana start panita podhum china suma scene poduvanga war edukra pola but adhu pana mataganana bec war la china army oru small country ha defeat pana kandipa chinese army side neriya elapu irukum so idha consider pani edhum seiya matanga andha small countries against pana rmb nala irukum.. Adha mg video la paka inum super ha irukum..iam waiting ,Non_hope_speech
Bro tiktok ah uninstall pannan sonnan 3rd world vara azhavuku sanda podara ,Non_hope_speech
South Asian countries kum China Kum yaaru prachchana illanu sonna...ara gora yaa pesaatha ,Non_hope_speech
China nai Pali vankum nai ,Non_hope_speech
India kuda China nikuma @ 9.52 minute in the video ,Non_hope_speech
Anna tutankamuhn pathi solreengala ,Non_hope_speech
You looks like alien ,Non_hope_speech
@SURYA P purila ,Non_hope_speech
Bro time 9.49 to 9.53 சின்ன correction இருக்குற மாதிரி தெரியுது bro ,Hope_speech
Pubg korea odathu bro ,Hope_speech
Bro UC browser ku pathil OPERA MINI irukku bro use panni parunga... ,Non_hope_speech
Love you Madan...Forever MG squad ,not-Tamil
Mg நல்லா இருக்கிறது பிடிக்கலையா. ,Non_hope_speech
Yaa bro it's mistake ,Non_hope_speech
Madan bro 8 ,not-Tamil
Enna panradhu madam? ,Non_hope_speech
Bro so go link kundunga bro please ,Hope_speech
நமக்கான பொருள் எதுவாகினும் நாமே தயாரித்துக் கொள்வது சிறப்பு. அதுவே சரியான தீர்வாகும் அண்ணா ,Non_hope_speech
Naana erundha india ve vida yezhmaiyana naattukku free ya medicine koduppe india ve vida panakkara naadoda business pannuve ,Hope_speech
Jio meet development la iruku nu sonninga aana athu ippo launch aairuchu bro. ,Hope_speech
Subscribe pannathavan ratham kakki saavan ,Non_hope_speech
மறுபடியும் நோயா....... ,Non_hope_speech
Be positive sister ,Hope_speech
oneplus 8 pro vaangalanu ninachittu irundhan ippo iPhone vaangalama rolling on the floor laughing ,Non_hope_speech
World la oru virus ena Kattu kattu kattudhu epo Edhu thyvaiyya.. Solunga... First safe ha erryngaiiya ,Non_hope_speech
Hi Anna ,Hope_speech
கொஞ்சம் கொஞ்சமா try பண்ணலாமே... முடியாதுனு எதுவுமே இல்லையே try பண்ணித்தான் பாக்கலாமே ,Non_hope_speech
Ithukku munnadi oru Micromax Canvas irunthat...Ath konja neram use Panna Ironbox aa use pannalam ,Non_hope_speech
Naa ella browser um use panniden UC BRIWSER mathiri ethuvum scarification illa ,Non_hope_speech
எப்படி இருக்கீங்க அண்ணா... ,Non_hope_speech
Daai antha videola Taiwan doctors kandupiduchangannu solra intha video la China Wuhan doctors thaan kandupidichaangannu soldraa yaaruda nee nee unmayathaan soldriya illa ??? ,Non_hope_speech
@Neha Priya hai akka ,Hope_speech
Bro freefire nu oru game irukku bro adu try pannunga bro ,Non_hope_speech
Etha chinakaran thola thanga mudila... Uyira vanguranga... Vai ah vachitu chuma erukangala person facepalming person facepalming person facepalming person facepalming ,Non_hope_speech
Bro jio switch yella sim kum support pannuma? ,Non_hope_speech
Oppo vivo ..not very good ,not-Tamil
Bro alternate apps request panunga mG squad ku ,Non_hope_speech
@Guna Sekaran romba varusam munnadiye poyruchi... ,Non_hope_speech
Iam all so ,not-Tamil
College students ku eppo exam nadathuvanga oru video podungo pls bro ,Hope_speech
Mg squad ,not-Tamil
8 to 8 30 ,Hope_speech
சென்னையில் எங்க ஊருக்கு அக்காவுக்கு கொரோனா ,Non_hope_speech
Iruntha boomiku ilena samiku ,Hope_speech
Enna சொல்ல வர சீனா வா அடிக்கணும் ,Non_hope_speech
Evlo per 'mi' brand mobil use pandringa....like podunga ,Non_hope_speech
Arumi arumi ,Non_hope_speech
Enna manam ketta nadu da china ,Non_hope_speech
China - Introduced g4 virus...nIndia be like.. enna ya edho pudhu mobile model release panra maadri viruses ah release panitruka ,Non_hope_speech
Hello madan gowri bro ,Hope_speech
Bro yalla apps Iyam uninstall panithan but not Pubg ,Non_hope_speech
Rommba. Mokkka. ,Non_hope_speech
Enkita Chinese app athuvumae illa Anna enkita Chinese mobile (Nokia) than irruku ,Non_hope_speech
U r Worst Human being da Etchaaaa ,Non_hope_speech
Dai yuar ne ,not-Tamil
Bro 10year before ethulam eruthuthaa but namba ethallam ella ma erutom laa full la ellana koda paruvalaa mudichaa alavuku try pannalam laa ,Non_hope_speech
sir na sonna egga kekkuragga ,Non_hope_speech
Good morning friends ,not-Tamil
bro bharat biotech kandhu pidicha CORONA VACCINE patthi peasunga bro... ,Hope_speech
@crazy sanjeev bro unga akka ethavathu kaai nalla perusa irruntha anuppu ,Hope_speech
தல வரவர நீங்க பொய் சொல்ரிங்க ,Non_hope_speech
En da ne podura dialog ku aduku idukum sambatham elaaa da ... ,Non_hope_speech
Bro public examukaga oru video ,Non_hope_speech
Pubj oda pasaga adutha vealayaduraga ,Hope_speech
Chaina kitta irundhu separate separate company la irundhu mobile sapre vaangi india la assemble panna k aagum na yan chaina kitta irundhu spare vaanga solldrana india kitta avlo technologies illa ,Hope_speech
@abdul hakeem adhu he dan not his ,Non_hope_speech
Redmi 8 ah review pannunga ,Non_hope_speech
@Wind Cooler pooda loosu ,Non_hope_speech
Bro super 6 min 633 comments ,Hope_speech
Hahahha... Hi bro ,Hope_speech
Notification late a varudhu pleading face ,Hope_speech
Bro நீங்க Veera Level ,Hope_speech
சீன பொருட்களை இறக்குமதி செய்யாமல் இருக்க ,Hope_speech
India ku china nikum your words mistake bro ,Non_hope_speech
Super bro ,not-Tamil
Namba commentuku matum thaan like varamatinguthu pola..... ,Hope_speech
@Indhra jith kollu peran ,Non_hope_speech
Dai news 7 போர் இந்தியா முழுவதும் பரவிச்சு னா முதல்ல உன்னைய மீடியா களை இடிச்சு தரைமட்டம் ஆக்கணும்டா ,Non_hope_speech
pubg korean app ,not-Tamil
Namma India ku vandhurumathinking face ,Non_hope_speech
சுந்தர் பிச்சை மாஸ். ,Hope_speech
Vaiyai mudi pesavum ,Non_hope_speech
Tiktok helo pubg uninstalled ,Non_hope_speech
சீனாவை உலகத்தை தள்ளி வைக்க ,Non_hope_speech
Bro unga phone enna phone? ,Non_hope_speech
China nIvanuku vera velai illa Da ,Non_hope_speech
Mg squad love from kerala ,not-Tamil
8.00pm video potonka MGthinking face ,Hope_speech
bro nadula naraiya ads varudhu iritatingaa irukudhu ,Non_hope_speech
America Kara than ethukku karanam ,Non_hope_speech
இதே time ok நண்பா by. இயக்குனா். தமிழ் வாசம். மதுரை ,Hope_speech
Bro Vanita - PeterPaul panchayathu oru naalu pesunga rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Hope_speech
சிங்கம் களம் இறங்கிடுச்சு.......USA... ,Non_hope_speech
Bro realme x3 review podunga bro...plzz ,Non_hope_speech
8 maniku podunga bro ,Hope_speech
Pubg ilama kandipa Ila face with thermometer face with thermometer face with thermometer ,Hope_speech
இதுவரைக்கும் நீங்க விளம்பர பண்ணுன பொருள்கள் எல்லாமே சைனாக்காரன் கண்டுபிடித்து தானே ,Non_hope_speech
Bro share it mari india app sollunga bro ,Non_hope_speech
@Haram Bhai Allah moodra ,Non_hope_speech
Poco bbk company illa xiaomi company ,Hope_speech
tiktok shareit and hello ,not-Tamil
Madangowri neenga en Jeyapriya pathi pesala????????????????????????????? ,Hope_speech
சீன நாய்களால் நாடுகளுக்கும் பிரச்சனை.. மிருகங்கள் பறவைகள் பூச்சிகள்னு இயற்க்கைக்கு புறம்பா எவ்ளவோ உயிறினங்கள கொன்னு சாப்ட்டுறுக்காங்க...சனியன் புடிச்சவங்கே வேணும் அவங்களுக்கு... ,Non_hope_speech
Nanba video va seekiram podunga. Around 8 o clock ,Hope_speech
6 o'clock pota nala irukume ,Hope_speech
yarukelam mi note 9 max rewive venum like panunga ,Non_hope_speech
IT la nalla sambhadhikramaa ? ,Non_hope_speech
Madaneyy china na va oda viduvom ,Non_hope_speech
Bro gangster vikas Dubey pathi soluga bro ,Non_hope_speech
UC TURBO யாராச்சும் use ,Non_hope_speech
Bro vault ku oru Indian app solluga ,Non_hope_speech
Bro pubg ya thavara Aatha vana uninstall pannuvan ,Hope_speech
Can I get a like madan Anna ,Hope_speech
Kaathula paravura virus ku vegetarian non vegetarian theriyuma ji ,Non_hope_speech
Helo app ku solluga bro ,Non_hope_speech
சீனா நாங்க காந்தி மாதிரி இப்போ இல்லை APJ அய்யா வின் சிஷியன் சீண்டினால் சாம்பல் ஆயிருவ குள்ள கத்திரிக்கா ,Hope_speech
அருமை அருமை யான பதிவு ,Non_hope_speech
Ne sollita namma pm apdi illaye bhaaa ,Non_hope_speech
7-00 pm bro ,not-Tamil
Share it ku badhila superbeem ,Non_hope_speech
bro enaku photo editing app sollunga bro plzz.... replay ,Non_hope_speech
China apps succesfulla ban panniduvangannu nenaikaravanga like podunga friends ,Hope_speech
Bro zoom ku alternative aa Zoho meeting nu indian appa irukae ,Hope_speech
Happy birthday day appa ,Hope_speech
@Bose Sony ya....அதுல phones ipa illa..... Flagship than.iruku..அதுவும் available illa ,Non_hope_speech
Bro ennoda tiktok video naa upload pannave illa bro enakku andha video la venum bro adhukku yedhachu panna mudiuma bro pls bro ,Hope_speech
@Maruthu Gamer YT lyf earth ,Non_hope_speech
Madan gowri fans like poduga ,Hope_speech
Throki china ,Non_hope_speech
Bro neenga uninstall pannitingla ,Non_hope_speech
Sony forever ,not-Tamil
இராமன் ஆண்டாலும் இராவணன் ஆண்டாலும் எங்களுக்கு கவலையில்லே.. ,Hope_speech
Unnala enna pudunga mudium endru Police solli erukanga Phenix Case atha pathi pesunga ,Hope_speech
Mudivaa enna solra? Unstall panalama venama enakku pathil sollu. ,Hope_speech
Oru vela world war 3 bio war ah irukumothinking face ,Non_hope_speech
Inthe sappemukenengeluku azhivu nerungirichi..nBro konjem porumaiya pesenge ,Non_hope_speech
Kandipa business tha pappanga bro ,Hope_speech
Ella countrykum china than niraiya product urpathi pannatha solra.appo correct thana aver sollarath.konjam kastam than but mudiyum.ondru pongal indru vazi iruku.indiala evlo talent irukaravanga irukanga so namma nammala tharsabuku step eduka ithu than sariyana neram.fulla mudiyathu en endral silla porukatal enga villaiyumo Ethan transport ella conntriyum panni than aganum.but fulla illa appadi panna final china illama ullagame nillamai vanthu aven vallarasu agi apparam ellla contriyum nasama pooga vendiyathu than ,Hope_speech
Roposo app suthikitea iruku download aagula ,Non_hope_speech
Bro nerya add varudhu bro ipo la ,Hope_speech
Anna symptoms pathi soluga ,Hope_speech
anna ougaikta vallai iruthu solluga anna ,Non_hope_speech
1 views bro ,Non_hope_speech
@prince zuko what ,not-Tamil
Bro unge thalai mudiye sariya cutting pannunge rumpe asingemaahe irukku please ,Non_hope_speech
MG squrd are like here ,Non_hope_speech
# MG 3nBro MLM LA use panura products ellamea India LA manufacturing pannadhudhan. India LA irukkavaga ellarum MLM LA irundha 100% India China equal ah nammaloda India Marum. n Niga Already MLM paththi oru video make pannirukkiga but Adhula niraya mistakes irukku...... n MLM paththi full ah therinjikitu oru video make panuga. Ungaluku clear ah theriyanum na solluga Nanum Enaku Therinjidha sollurean. ,Non_hope_speech
Thanos fan hit like !! Hahaha !! ,not-Tamil
Superb keep it up Anna ... ,Hope_speech
மதன் அவர்களே சித்த மருத்துவம் வெற்றி அடைந்ததாக பரவலாக செய்தி வருகிறது உண்மை தன்மை கூறவும்.... ,Hope_speech
Nityananda dialogue rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Hope_speech
1st view hugging face nMG SQUAD ,not-Tamil
I Hate TikTok ,not-Tamil
Namba thalaiva trump ,Hope_speech
இந்தியாவில் தேவை படும் பொருட்களை நாமே தயார் செய்ய துடங்கிவிட்டால் கூட தாமதம் இல்லை சீன மக்களைவிட பொருளாதாரதில் கீழேதான் இருக்கிறோம் ஆகையால் சீனா விடம் வாங்கி குவிக்கும் எல்லா பொருட்களையும் நமே அவனைவிட குரைந்த விலையில் தரமான உற்பத்தியை செய்து காட்ட முடியும் உறுதி ,Hope_speech
Bro Google ceo mr sundar modi ya meet panatha pathi oru vdo poduga ena reason nu theriyanum ,Hope_speech
Happy birthday Madan G ,Non_hope_speech
நண்பா நானும் freefire video podran ,Non_hope_speech
@Durga vinay ok tq ,Non_hope_speech
George Floyd pathi pesunga bro ,Hope_speech
Neenga romba handsome ah.. irukinga bro....... ,Hope_speech
8 pm to 8.30 bro... ,Hope_speech
Mg squadsmiling face with hearts video 8 maniki post pana nalarukum bro ,Hope_speech
Tell about kinemaster ,not-Tamil
MG Squad ,not-Tamil
Bro ini china mobile varatha? Aprm iruka phone ku update varuma pls video podunga bro pls bro pls bro podunga bro ellarukum use full ahh irukum bro ,Non_hope_speech
Made in nnMade in ,not-Tamil
preecaughing is moditu vitu kolai yei iruga ,Non_hope_speech
தடுப்பூசி வருமா?? வராதா?? நம்பலாமா?? நம்பகூடாதா?? இத சொல்லுப்பா ,Hope_speech
Chinaku aapu mela aaputhan ,Hope_speech
OCD ah paathi pesuga bro ,Hope_speech
Dai nee sollarthukku munadiyae yengallukku Ellam theriyum nangalalum Ella news pakaravangathanda ,Non_hope_speech
@MARUTHA DURAI M adei ne vera yen da ,Non_hope_speech
First ellarum tiktok use pandratha nituthunga aprom xiomi mobiles ah use pandratha niruthalaam.... Stop critising xiomi. ,Non_hope_speech
@keerthana suresh next video eppa sis ,Hope_speech
Abdul kalam aiyya thayariththuvaiththulla anugundugalukku velai vanthu vittathu . meemdum por vanthal china sitharadikkapadum ,Non_hope_speech
MG FANS HIT LIKE ,not-Tamil
Ssssss உண்மை காக்கிறது ,Hope_speech
@Jyothi Jyothi hi dear ,Non_hope_speech
Exam kku epadi apply pannanum sollunga... ,Non_hope_speech
